scenario_id,task_index,difficulty,fault_type,title,prediction,score,passing,failing,error
re3_emailservice_F2_002,task_6,medium,F2,[RE3-OB] emailservice — F2 (missing function call),"{""root cause occurrence datetime"": ""2024-11-22 14:07:54"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The root cause is definitively the emailservice. This service is the only one exhibiting stack traces (log/code_fault: 'Traceback (most recent call last)') alongside a concrete Python TypeError in its error logs: 'TypeError: add_HealthServicer_to_server() missing 1 required positional argument: 'server''. This is a textbook code-level fault. Fault type classification: **'incorrect parameter or argument passed to a function'** \u2014 specifically, the function add_HealthServicer_to_server() is being called without the required 'server' argument, indicating a code change introduced a broken invocation of the gRPC health servicer registration. This causes the emailservice to crash at startup/initialization (first traceback at 14:07:54), rendering it completely unavailable. The failure propagates upstream as follows: checkoutservice depends on emailservice to send order confirmation emails after a successful purchase. Starting at 14:14:34, checkoutservice begins logging 'failed to send order confirmation ... rpc error: code = Unavailable desc = no healthy upstream' \u2014 this is a direct downstream consequence of emailservice being down (no healthy gRPC upstream). The broader set of red services (frontend, adservice, cartservice, currencyservice, productcatalogservice, recommendationservice, shippingservice, paymentservice) show only memory/resource metric anomalies with no stack traces or application-level error logs, indicating they are either unrelated or experiencing minor background noise. The critical signal chain is: emailservice code fault (missing required argument to add_HealthServicer_to_server) \u2192 emailservice crash/unavailable \u2192 checkoutservice cannot deliver order confirmation emails \u2192 user-facing order confirmation failures. The fault began at 14:07:54 when the first traceback was recorded.""}",0.5,['component:emailservice'],['reason:application error caused by missing function call leading to incorrect or incomplete behaviour'],
re3_emailservice_F2_003,task_6,medium,F2,[RE3-OB] emailservice — F2 (missing function call),"{""root cause occurrence datetime"": ""2024-11-23 14:47:52"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The root cause is definitively the emailservice. This service is the only one exhibiting stack traces (multiple 'Traceback (most recent call last):' entries in log/code_fault) and a concrete error message: 'TypeError: add_HealthServicer_to_server() missing 1 required positional argument: \""server\""'. This is a Python TypeError indicating a code-level fault. Fault type classification: 'incorrect parameter or argument passed to a function' \u2014 specifically, the call to add_HealthServicer_to_server() is missing its required 'server' positional argument, meaning the function is being invoked with an insufficient number of arguments. This is a direct code defect in emailservice's initialization or health-check registration logic. The fault first manifested at 2024-11-23 14:47:52 (earliest stack trace and error log timestamp). Because add_HealthServicer_to_server() fails with a TypeError on startup/invocation, the emailservice health server cannot be properly registered, causing the service to be unavailable or crash-looping. This explains the propagation: checkoutservice depends on emailservice to send order confirmation emails after completing purchases. With emailservice crashing due to the faulty function call, checkoutservice receives 'rpc error: code = Unavailable desc = no healthy upstream' when attempting to dispatch confirmation emails (observed at 14:53:49\u201314:54:13). The frontend is alerted because checkout flows are degraded. Other services (cartservice, adservice, currencyservice, etc.) show only normal memory metrics with no stack traces or application errors, confirming they are not the source of the fault \u2014 their red status is attributable to general platform alerting thresholds rather than application-level code defects. The emailservice's memory and CPU metrics also align with the fault onset timestamp window.""}",1.0,"['component:emailservice', 'reason:application error caused by missing function call leading to incorrect or incomplete behaviour']",[],
re3_adservice_F3_001,task_6,medium,F3,[RE3-OB] adservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-18 04:26:13"", ""root cause component"": ""adservice"", ""root cause reason"": ""The alert fired on the frontend service, which is reporting repeated 'failed to retrieve ads' errors starting at 04:37:48. This error pattern directly implicates the adservice as the upstream dependency responsible for serving advertisements to the frontend. Tracing the failure chain: the frontend calls adservice to retrieve ads, adservice fails to respond correctly, and the frontend logs the resulting retrieval failures. The adservice shows the earliest anomalous metric signal at 04:26:13 (container-spec-memory-limit-bytes and container-spec-cpu-quota appearing), indicating a deployment or runtime change at that point. While no explicit stack traces are present in the provided data for any service, the adservice is the only service whose failure directly maps to the observed frontend error message ('failed to retrieve ads'). All other services in red status (cartservice, checkoutservice, currencyservice, productcatalogservice, recommendationservice, shippingservice, emailservice, paymentservice) show only memory metric anomalies with no corresponding application-level error logs tying them to the frontend alert \u2014 their red status likely reflects pre-existing monitoring thresholds rather than active faults causing this incident. The fault type classification is: 'unhandled exception due to missing exception handler' \u2014 the most probable code-level fault in adservice is that a recently introduced code change removed or omitted an exception handler (e.g., around an internal data lookup or RPC call), causing the service to throw an unhandled exception when processing ad retrieval requests. This exception propagates as a failed gRPC/HTTP response to the frontend, which then logs 'failed to retrieve ads'. The adservice memory metrics (169MB RSS out of 629MB limit) appear elevated relative to other services and consistent with a runaway or repeatedly failing request path. The CPU quota of 60000 (600 millicores) is also notably higher than other services, suggesting the adservice was recently reconfigured or redeployed with a code change that introduced the fault. Remediation should target rolling back the adservice to its last known-good version.""}",1.0,"['component:adservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_adservice_F3_002,task_6,medium,F3,[RE3-OB] adservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-22 11:33:38"", ""root cause component"": ""adservice"", ""root cause reason"": ""The frontend service is emitting repeated 'failed to retrieve ads' error logs starting at 11:45:09\u201311:45:11, indicating it cannot successfully communicate with adservice. This is the direct symptom triggering the alert. Tracing back to the dependency, adservice is the upstream service responsible for serving ads to the frontend. Adservice shows the earliest anomalous metric timestamps in this investigation at 11:33:38 (container-spec-memory-limit-bytes and container-spec-cpu-quota), with memory usage climbing through 11:35:46 and 11:38:01. While no explicit stack trace is visible in the provided logs, adservice is the only service whose failure directly maps to the 'failed to retrieve ads' error in the frontend \u2014 all other red services (cartservice, checkoutservice, currencyservice, etc.) do not have error logs or anomalies that explain the frontend's specific ad retrieval failure. The fault type classification is: 'unhandled exception due to missing exception handler' \u2014 the most likely code-level fault is that adservice's ad-serving logic throws an exception (e.g., a NullPointerException, IndexOutOfBoundsException, or invalid argument error during ad selection or response construction) that is not caught by an exception handler, causing the RPC/gRPC call to fail with an error status, which the frontend receives as a failed ad retrieval. The rising memory profile of adservice (from 165MB working set against a 629MB limit) combined with CPU quota activity suggests the service is actively processing but crashing on specific code paths. The failure propagation is: adservice code fault \u2192 adservice throws unhandled exception on ad request \u2192 gRPC error returned to frontend \u2192 frontend logs 'failed to retrieve ads' \u2192 frontend alert fires. Other services showing red status appear to be baseline metric collection artefacts with no associated error logs, and their anomalies do not correlate with the specific frontend failure message.""}",1.0,"['component:adservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_adservice_F3_003,task_6,medium,F3,[RE3-OB] adservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-23 12:01:18"", ""root cause component"": ""adservice"", ""root cause reason"": ""The alert fired on the frontend service, which is logging repeated 'failed to retrieve ads' errors starting at 12:25:07\u201312:25:08 UTC+8. This error message directly implicates the adservice as the upstream dependency failing to serve ad responses to the frontend. Examining the adservice metrics, it shows notably elevated memory consumption relative to its peers: working set at ~170 MB against a 300 MB limit (over 54% utilization), with max usage at ~193 MB \u2014 significantly higher than any other service in the topology, and the earliest anomalous memory reading appears at 12:01:18 (spec limit baseline), with actual usage climbing through 12:13\u201312:18. Critically, adservice is the only service whose resource profile is consistent with a code-level fault causing unbounded resource consumption or incorrect response generation. No stack traces are present in the provided logs, so per the investigation rules we must focus on the service with the most anomalous application-level metrics. The adservice memory footprint (171 MB RSS ~167 MB) is dramatically disproportionate compared to all other services (e.g., checkoutservice at ~9.5 MB RSS, shippingservice at ~6.4 MB RSS), strongly indicating a fault within adservice itself rather than a downstream propagation effect. The fault type is classified as: 'incorrect control flow or wrong return value leading to downstream failures' \u2014 specifically, it is highly probable that the adservice code was modified to return an incorrect or malformed response (e.g., an infinite loop in ad selection logic, returning a wrong/empty ad list, or failing to construct a valid RPC response), causing the frontend's GetAds RPC calls to fail repeatedly. The failure propagation chain is: adservice (faulty code, bad/no response) \u2192 frontend (RPC call to adservice fails, logs 'failed to retrieve ads') \u2192 user-facing degradation. Other services (cartservice, currencyservice, recommendationservice, etc.) show normal-range metrics and no error signals, confirming the fault is isolated to adservice.""}",1.0,"['component:adservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_emailservice_F3_001,task_6,medium,F3,[RE3-OB] emailservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-18 07:25:32"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The investigation points to emailservice as the root cause service whose source code was modified. The critical evidence chain is as follows: (1) checkoutservice logs show repeated 'rpc error: code = Unimplemented desc = Method not found!' errors when attempting to send order confirmation emails (07:32:39\u201307:32:55). The gRPC 'Unimplemented' status code is highly specific \u2014 it indicates that the RPC method being called does not exist on the server side, meaning the emailservice is no longer exposing the expected RPC method signature. (2) The emailservice log at 07:25:32 shows it received a request ('A request to send order confirmation email to carlostaylor@example.net has been received'), confirming the service is running and reachable, but the method handler is broken or missing. (3) This pattern is consistent with a 'missing function call leading to incorrect or incomplete behaviour' fault type \u2014 specifically, the SendOrderConfirmation RPC handler was either removed, renamed, or its registration call was omitted from the emailservice gRPC server setup, causing the server to respond with UNIMPLEMENTED to all callers. (4) The fault type classification is: 'missing function call leading to incorrect or incomplete behaviour' \u2014 the emailservice gRPC server is missing the registration or implementation of the expected RPC method (likely SendOrderConfirmation), so callers receive UNIMPLEMENTED errors. (5) Propagation path: emailservice source code was modified (RPC method registration removed) \u2192 emailservice no longer serves the SendOrderConfirmation method \u2192 checkoutservice calls emailservice after completing checkout and receives gRPC UNIMPLEMENTED \u2192 checkoutservice logs errors for every order \u2192 frontend surfaces checkout failures to end users \u2192 frontend alert fires. The memory metrics across services appear within normal operating ranges and do not suggest a memory-related fault. The earliest observable anomaly in logs is the emailservice receipt log at 07:25:32, followed by checkoutservice errors starting at 07:32:39, consistent with the emailservice having been redeployed with the faulty code just before 07:25.""}",1.0,"['component:emailservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_emailservice_F3_002,task_6,medium,F3,[RE3-OB] emailservice — F3 (missing exception handler),"{""root cause occurrence datetime"": ""2024-11-22 14:39:34"", ""root cause component"": ""emailservice"", ""root cause reason"": ""The investigation centers on the checkoutservice error logs, which repeatedly report: 'failed to send order confirmation ... rpc error: code = Unimplemented desc = Method not found!' starting at 14:39:34. This gRPC status code 'Unimplemented' is highly specific \u2014 it means the server (emailservice) does not recognize the RPC method being called. This is not a network issue, a downstream propagation artifact, or an infrastructure problem; it is a code-level fault in the emailservice itself. The fault type is classified as: 'missing function call leading to incorrect or incomplete behaviour' \u2014 specifically, the SendOrderConfirmation RPC method handler has either been removed, renamed, or not properly registered in the emailservice's gRPC server definition. This could result from a bad refactor that unregistered the service handler, removed the method implementation, or used an incompatible proto definition. The checkoutservice is functioning correctly as a caller \u2014 it is invoking the expected RPC endpoint and correctly surfacing the failure in its logs. The emailservice is the origin of the fault because it is the service whose source code no longer exposes the expected gRPC method contract. All other services (frontend, adservice, cartservice, etc.) show only memory metrics with no stack traces or application errors, making them passive observers of the incident. The emailservice memory metrics show elevated usage (88MB of 256MB limit) which is consistent with a service that has been redeployed with a faulty build and is running but serving no valid RPC methods. The earliest observable symptom is at 14:39:34 when checkoutservice first logs the 'Method not found' error against emailservice.""}",1.0,"['component:emailservice', 'reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs']",[],
re3_emailservice_F3_003,task_6,medium,F3,[RE3-OB] emailservice — F3 (missing exception handler),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:unhandled exception propagating through the service due to missing exception handler, visible as stack trace in logs', 'component:emailservice']",
re3_adservice_F4_001,task_6,hard,F4,[RE3-OB] adservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures', 'component:adservice']",
re3_adservice_F4_002,task_6,hard,F4,[RE3-OB] adservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures', 'component:adservice']",
re3_adservice_F4_003,task_6,hard,F4,[RE3-OB] adservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures', 'component:adservice']",
re3_emailservice_F4_001,task_6,hard,F4,[RE3-OB] emailservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures', 'component:emailservice']",
re3_emailservice_F4_002,task_6,hard,F4,[RE3-OB] emailservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures', 'component:emailservice']",
re3_emailservice_F4_003,task_6,hard,F4,[RE3-OB] emailservice — F4 (incorrect control flow),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application logic error caused by incorrect control flow or wrong return value leading to downstream failures', 'component:emailservice']",
re3_adservice_F5_001,task_3,easy,F5,[RE3-OB] adservice — F5 (wrong return value),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application error caused by wrong return value from a function, causing incorrect behaviour in downstream logic', 'component:adservice']",
re3_adservice_F5_002,task_3,easy,F5,[RE3-OB] adservice — F5 (wrong return value),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application error caused by wrong return value from a function, causing incorrect behaviour in downstream logic', 'component:adservice']",
re3_adservice_F5_003,task_3,easy,F5,[RE3-OB] adservice — F5 (wrong return value),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application error caused by wrong return value from a function, causing incorrect behaviour in downstream logic', 'component:adservice']",
re3_emailservice_F5_001,task_3,easy,F5,[RE3-OB] emailservice — F5 (wrong return value),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application error caused by wrong return value from a function, causing incorrect behaviour in downstream logic', 'component:emailservice']",
re3_emailservice_F5_002,task_3,easy,F5,[RE3-OB] emailservice — F5 (wrong return value),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application error caused by wrong return value from a function, causing incorrect behaviour in downstream logic', 'component:emailservice']",
re3_emailservice_F5_003,task_3,easy,F5,[RE3-OB] emailservice — F5 (wrong return value),"{""root cause occurrence datetime"": """", ""root cause component"": ""unknown"", ""root cause reason"": ""Error: Connection error.""}",0.0,[],"['reason:application error caused by wrong return value from a function, causing incorrect behaviour in downstream logic', 'component:emailservice']",
